hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
Resort Hotel,1,January,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,1,1,2.0,1,Short Stay,0
Resort Hotel,61,March,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,241.0,0.0,0,Transient,64.18,0,0,7,2.0,3,Medium Stay,0
City Hotel,29,October,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,96.3,0,1,4,2.0,10,Medium Stay,0
City Hotel,5,October,2,2,1,0.0,0,BB,LUX,Groups,TA/TO,0,0,0,A,1,No Deposit,21.0,0.0,0,Transient-Party,66.5,0,0,4,1.0,10,Medium Stay,0
City Hotel,2,August,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,17.0,0.0,0,Transient-Party,72.5,0,0,3,1.0,8,Short Stay,0
Resort Hotel,9,June,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,141.0,1,1,2,2.0,6,Short Stay,0
City Hotel,208,May,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,114.4,0,0,2,2.0,5,Short Stay,0
Resort Hotel,72,April,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,250.0,0.0,0,Transient,88.0,0,0,7,4.0,4,Medium Stay,1
City Hotel,66,April,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,100.0,0,0,2,2.0,4,Short Stay,1
City Hotel,17,March,1,4,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,2,No Deposit,16.0,0.0,0,Transient,82.0,0,0,5,1.0,3,Medium Stay,0
City Hotel,49,August,2,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,168.3,0,2,2,3.0,8,Short Stay,0
City Hotel,21,December,2,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient-Party,58.0,0,1,5,2.0,12,Medium Stay,0
City Hotel,146,December,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,21.0,0.0,99,Transient-Party,85.0,0,0,3,2.0,12,Short Stay,1
City Hotel,0,May,1,0,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,0,1,2.0,5,Short Stay,0
City Hotel,129,July,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,76.3,0,1,7,2.0,7,Medium Stay,0
Resort Hotel,168,April,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,40.0,0.0,0,Transient,58.95,0,0,7,2.0,4,Medium Stay,0
Resort Hotel,53,February,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,1,9,2.0,2,Long Stay,1
Resort Hotel,188,July,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,106.15,0,0,7,2.0,7,Medium Stay,0
City Hotel,0,April,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,89.0,0,0,1,1.0,4,Short Stay,0
City Hotel,468,October,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,59.0,0,0,1,1.0,10,Short Stay,1
Resort Hotel,250,June,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,2.0,0.0,0,Contract,78.5,0,0,7,2.0,6,Medium Stay,0
City Hotel,31,February,2,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,64.14,0,1,5,3.0,2,Medium Stay,0
Resort Hotel,0,July,0,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,0.0,0,0,0,1.0,7,Short Stay,0
Resort Hotel,18,March,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,60.0,0,0,1,2.0,3,Short Stay,0
Resort Hotel,48,March,1,3,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,G,0,No Deposit,250.0,0.0,0,Transient,156.0,0,1,4,3.0,3,Medium Stay,0
City Hotel,405,July,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,114.4,0,0,2,2.0,7,Short Stay,0
City Hotel,162,July,0,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,85.0,0.0,0,Transient,80.1,0,0,4,2.0,7,Medium Stay,0
Resort Hotel,4,August,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,231.0,0,1,1,2.0,8,Short Stay,0
Resort Hotel,93,December,0,1,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,80.0,0,0,1,2.0,12,Short Stay,1
City Hotel,153,July,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,133.88,0,2,4,2.0,7,Medium Stay,1
City Hotel,90,August,1,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,132.5,0,1,1,3.0,8,Short Stay,0
City Hotel,181,June,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,58.0,0.0,0,Transient,100.0,0,0,2,2.0,6,Short Stay,1
City Hotel,263,June,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,37.0,0.0,0,Transient-Party,105.0,0,1,4,2.0,6,Medium Stay,0
Resort Hotel,81,August,2,5,2,0.0,0,HB,BLR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,206.71,0,0,7,2.0,8,Medium Stay,1
City Hotel,39,December,0,4,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,192.95,0,0,4,2.0,12,Medium Stay,0
City Hotel,251,March,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,29.0,0.0,93,Transient,125.0,0,0,3,2.0,3,Short Stay,1
City Hotel,1,July,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,16,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,1,2,1.0,7,Short Stay,1
City Hotel,34,October,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.45,0,0,2,1.0,10,Short Stay,0
Resort Hotel,283,October,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,0,No Deposit,273.0,0.0,0,Transient-Party,67.31,0,0,7,2.0,10,Medium Stay,0
City Hotel,212,May,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,21.0,0.0,0,Transient-Party,78.0,0,1,5,2.0,5,Medium Stay,0
Resort Hotel,289,November,1,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,134.0,0.0,0,Transient-Party,69.0,0,0,3,2.0,11,Short Stay,1
Resort Hotel,124,October,2,2,2,0.0,0,BB,SWE,Groups,Corporate,0,0,0,E,1,No Deposit,0.0,0.0,0,Transient-Party,75.0,1,0,4,2.0,10,Medium Stay,0
Resort Hotel,112,March,1,0,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,0,No Deposit,66.0,0.0,0,Transient-Party,50.0,0,0,1,2.0,3,Short Stay,0
City Hotel,15,October,2,2,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,27.0,0.0,0,Transient,54.75,0,0,4,2.0,10,Medium Stay,0
City Hotel,278,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,7,Short Stay,1
Resort Hotel,222,June,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,102.85,0,0,14,2.0,6,Long Stay,1
City Hotel,274,July,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,7,Medium Stay,1
City Hotel,0,May,1,0,2,0.0,0,SC,ISR,Online TA,TA/TO,1,0,0,A,0,No Deposit,7.0,0.0,0,Group,98.8,0,1,1,2.0,5,Short Stay,0
Resort Hotel,287,October,2,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,223.0,0,Transient-Party,44.5,0,0,5,2.0,10,Medium Stay,0
Resort Hotel,60,November,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,59.0,1,1,4,1.0,11,Medium Stay,0
City Hotel,169,July,1,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,3,No Deposit,9.0,0.0,0,Transient,107.1,0,0,1,1.0,7,Short Stay,0
Resort Hotel,277,October,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,0,No Deposit,273.0,0.0,0,Transient-Party,68.74,0,0,7,2.0,10,Medium Stay,0
City Hotel,42,November,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,348.0,0,Transient,90.0,0,0,3,2.0,11,Short Stay,1
Resort Hotel,87,August,1,2,3,1.0,0,BB,BRA,Direct,Direct,0,0,0,H,0,No Deposit,0.0,0.0,0,Transient,279.0,1,1,3,4.0,8,Short Stay,0
City Hotel,18,February,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,79.0,0,1,4,2.0,2,Medium Stay,1
Resort Hotel,6,September,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,0,No Deposit,0.0,269.0,0,Transient,65.0,0,0,3,1.0,9,Short Stay,0
City Hotel,25,May,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,129.0,0,0,3,1.0,5,Short Stay,0
City Hotel,310,April,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,21.0,0.0,0,Transient-Party,68.88,0,0,4,1.0,4,Medium Stay,0
Resort Hotel,211,July,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,170.6,0,3,5,2.0,7,Medium Stay,1
City Hotel,19,April,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,111.4,0,0,5,2.0,4,Medium Stay,1
City Hotel,203,August,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,11.0,0.0,0,Transient,87.99,0,0,3,3.0,8,Short Stay,0
City Hotel,92,September,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,1,2.0,9,Short Stay,1
City Hotel,0,July,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,0,1,1.0,7,Short Stay,0
City Hotel,336,September,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,6.0,0.0,0,Transient-Party,101.5,0,0,2,2.0,9,Short Stay,1
City Hotel,64,September,2,5,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,131.14,0,0,7,2.0,9,Medium Stay,1
Resort Hotel,0,November,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,65.0,0,0,1,2.0,11,Short Stay,0
City Hotel,253,May,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,58.0,0.0,55,Transient,90.0,0,0,4,2.0,5,Medium Stay,1
City Hotel,168,September,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,1.0,0.0,0,Transient-Party,50.0,0,0,2,1.0,9,Short Stay,0
City Hotel,368,June,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,3,2.0,6,Short Stay,1
City Hotel,5,February,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,73.44,0,0,4,2.0,2,Medium Stay,0
City Hotel,133,April,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,390.0,0.0,0,Transient-Party,124.0,0,0,4,2.0,4,Medium Stay,0
City Hotel,128,September,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,89.0,0.0,0,Transient,100.29,0,3,2,2.0,9,Short Stay,0
City Hotel,153,June,0,4,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,Non Refund,0.0,348.0,0,Transient,110.0,0,0,4,1.0,6,Medium Stay,1
Resort Hotel,0,October,1,1,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,118.5,1,0,2,2.0,10,Short Stay,0
City Hotel,47,April,2,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,130.05,0,2,4,3.0,4,Medium Stay,0
Resort Hotel,22,September,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,119.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,35,November,2,7,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,E,2,No Deposit,185.0,281.0,0,Transient-Party,58.2,1,0,9,1.0,11,Long Stay,0
City Hotel,12,December,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,125.8,0,2,4,2.0,12,Medium Stay,1
Resort Hotel,167,June,0,3,2,2.0,0,BB,SWE,Online TA,Direct,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,147.0,1,3,3,4.0,6,Short Stay,0
City Hotel,286,September,0,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,44,Transient-Party,58.5,0,0,2,2.0,9,Short Stay,0
City Hotel,210,August,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,85.59,0,1,7,2.0,8,Medium Stay,0
City Hotel,54,March,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,104.4,0,1,3,2.0,3,Short Stay,0
Resort Hotel,2,November,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,0,1,2.0,11,Short Stay,0
City Hotel,10,January,0,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,88.0,0,1,2,1.0,1,Short Stay,0
Resort Hotel,31,December,0,2,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,305.0,0,1,2,2.0,12,Short Stay,0
City Hotel,173,June,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,140.0,0,0,5,2.0,6,Medium Stay,1
Resort Hotel,71,December,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,5.0,0.0,0,Transient,120.0,0,0,3,2.0,12,Short Stay,0
City Hotel,1,July,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,2,1,2.0,7,Short Stay,0
City Hotel,61,October,2,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,12.0,0.0,0,Transient-Party,91.0,0,1,2,2.0,10,Short Stay,0
City Hotel,37,July,0,4,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,131.03,0,1,4,1.0,7,Medium Stay,0
Resort Hotel,5,January,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,6,A,0,No Deposit,240.0,0.0,0,Transient,43.0,0,1,2,1.0,1,Short Stay,0
City Hotel,177,May,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,1,4,2.0,5,Medium Stay,1
Resort Hotel,68,August,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,250.0,0.0,0,Transient,115.0,1,1,6,2.0,8,Medium Stay,0
Resort Hotel,1,August,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,1,No Deposit,240.0,0.0,0,Transient,175.5,1,1,1,3.0,8,Short Stay,0
City Hotel,13,June,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,9.0,0.0,0,Transient,186.67,0,2,3,2.0,6,Short Stay,0
City Hotel,6,July,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,2,No Deposit,14.0,0.0,0,Transient,156.76,1,2,4,2.0,7,Medium Stay,0
City Hotel,0,March,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,12,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,0,2,1.0,3,Short Stay,0
City Hotel,181,October,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,234.0,0.0,0,Transient-Party,120.0,0,0,2,1.0,10,Short Stay,0
City Hotel,5,August,1,0,2,0.0,0,BB,PRT,Online TA,Corporate,0,0,0,A,0,Non Refund,0.0,47.0,0,Transient,167.0,0,0,1,2.0,8,Short Stay,1
Resort Hotel,233,September,0,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,315.0,0.0,0,Transient,0.0,0,0,0,2.0,9,Short Stay,0
Resort Hotel,61,May,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,3,No Deposit,0.0,169.0,0,Transient-Party,50.0,1,1,1,1.0,5,Short Stay,0
City Hotel,8,November,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,103.0,0,1,2,1.0,11,Short Stay,0
City Hotel,40,August,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,125.1,0,1,4,2.0,8,Medium Stay,0
Resort Hotel,42,April,0,3,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,240.0,0.0,0,Transient-Party,95.0,0,0,3,3.0,4,Short Stay,0
Resort Hotel,266,September,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,201.0,0.0,0,Transient-Party,45.45,0,0,6,2.0,9,Medium Stay,0
City Hotel,222,October,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,102.85,0,1,5,2.0,10,Medium Stay,0
City Hotel,179,August,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,1,No Deposit,9.0,0.0,0,Transient,88.76,0,0,3,2.0,8,Short Stay,1
City Hotel,12,April,1,0,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,G,0,No Deposit,14.0,0.0,0,Transient,285.0,0,3,1,1.0,4,Short Stay,0
Resort Hotel,1,March,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,74.0,1,0,2,2.0,3,Short Stay,0
City Hotel,8,July,1,3,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,0,No Deposit,14.0,0.0,0,Transient,217.98,0,0,4,3.0,7,Medium Stay,0
Resort Hotel,232,November,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,11.0,0.0,0,Transient,30.0,0,0,3,2.0,11,Short Stay,1
City Hotel,203,December,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,2,No Deposit,9.0,0.0,0,Transient,120.7,0,0,4,3.0,12,Medium Stay,1
Resort Hotel,166,July,2,5,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,253.0,0.0,0,Transient,112.7,0,1,7,2.0,7,Medium Stay,0
Resort Hotel,132,May,4,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,1,No Deposit,240.0,0.0,0,Transient,132.67,0,2,9,2.0,5,Long Stay,0
Resort Hotel,188,August,2,6,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,212.0,0,2,8,2.0,8,Long Stay,0
Resort Hotel,264,June,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,240.0,0.0,0,Transient,101.0,0,1,7,1.0,6,Medium Stay,1
City Hotel,8,June,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,190.0,0,1,2,2.0,6,Short Stay,1
Resort Hotel,131,June,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,410.0,0.0,0,Transient,63.0,0,0,4,2.0,6,Medium Stay,1
City Hotel,189,May,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,0,Transient-Party,100.0,0,0,3,2.0,5,Short Stay,1
City Hotel,285,July,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,95.4,0,1,3,2.0,7,Short Stay,0
City Hotel,16,November,2,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,169.6,0,1,5,1.0,11,Medium Stay,0
City Hotel,300,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.8,0,0,2,2.0,8,Short Stay,1
City Hotel,45,July,2,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,98.1,0,1,2,2.0,7,Short Stay,1
City Hotel,426,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,23,August,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,242.0,0.0,0,Transient,272.7,0,0,3,3.0,8,Short Stay,1
City Hotel,29,December,2,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,16.0,0.0,0,Transient,84.67,0,0,6,2.0,12,Medium Stay,0
City Hotel,4,February,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,83.0,0.0,0,Transient,72.8,0,0,1,2.0,2,Short Stay,0
City Hotel,462,July,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,229.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,7,Short Stay,1
City Hotel,105,June,3,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,1,8,2.0,6,Long Stay,0
City Hotel,76,April,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,110.5,0,2,4,3.0,4,Medium Stay,1
City Hotel,150,January,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,21.0,0.0,91,Transient,101.0,0,0,3,2.0,1,Short Stay,1
Resort Hotel,203,August,3,10,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,154.85,0,1,13,2.0,8,Long Stay,1
City Hotel,16,December,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,40.0,0,Transient,75.0,0,0,2,2.0,12,Short Stay,0
City Hotel,330,September,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,102,May,2,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,89.25,0,2,4,1.0,5,Medium Stay,0
Resort Hotel,225,May,1,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,3,No Deposit,0.0,223.0,0,Transient-Party,60.0,0,0,4,1.0,5,Medium Stay,0
City Hotel,184,July,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,125.0,0,1,2,2.0,7,Short Stay,0
Resort Hotel,90,December,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,56.63,0,0,7,2.0,12,Medium Stay,0
City Hotel,30,May,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,39.0,0.0,0,Transient-Party,130.0,0,0,1,2.0,5,Short Stay,1
Resort Hotel,144,March,4,14,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,440.0,0.0,0,Transient-Party,62.0,0,0,18,2.0,3,Long Stay,1
City Hotel,132,December,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,100.3,0,0,7,3.0,12,Medium Stay,1
City Hotel,6,December,0,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,0.0,0,0,1,1.0,12,Short Stay,0
Resort Hotel,1,September,1,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,G,0,No Deposit,0.0,0.0,0,Transient,215.0,0,0,1,2.0,9,Short Stay,0
